time,longitude,latitude,WS,WD,U10,V10,satellite
2019-09-04 01:28:32,120.6875,5.1875,6.05,131.0,0.15,5.98,metopa-des
2019-09-04 01:28:32,120.8125,5.1875,5.0600000000000005,349.70000000000005,-0.85,4.95,metopa-des
2019-09-04 01:28:32,120.9375,5.1875,4.21,330.3,-2.07,3.65,metopa-des
2019-09-04 01:28:32,121.0625,5.1875,3.99,324.5,-2.31,3.24,metopa-des
2019-09-04 01:28:32,121.1875,5.1875,4.0,322.0,-2.45,3.14,metopa-des
2019-09-04 01:28:32,121.3125,5.1875,4.0200000000000005,311.3,-3.0,2.64,metopa-des
2019-09-04 01:28:32,121.4375,5.1875,3.99,306.8,-3.19,2.39,metopa-des
2019-09-04 01:28:32,121.5625,5.1875,3.8200000000000003,306.8,-3.06,2.29,metopa-des
2019-09-04 01:28:32,121.6875,5.1875,3.73,298.1,-3.27,1.74,metopa-des
2019-09-04 01:28:32,117.1875,5.3125,,,,,metopa-des
2019-09-04 01:28:32,117.3125,5.3125,,,,,metopa-des
2019-09-04 01:28:32,117.4375,5.3125,,,,,metopa-des
2019-09-04 01:28:32,117.5625,5.3125,,,,,metopa-des
2019-09-04 01:28:32,117.6875,5.3125,,,,,metopa-des
2019-09-04 01:28:32,117.8125,5.3125,,,,,metopa-des
2019-09-04 01:28:32,117.9375,5.3125,,,,,metopa-des
2019-09-04 01:28:32,118.0625,5.3125,,,,,metopa-des
2019-09-04 01:28:32,118.1875,5.3125,,,,,metopa-des
2019-09-04 01:28:32,118.3125,5.3125,,,,,metopa-des
2019-09-04 01:28:32,118.4375,5.3125,,,,,metopa-des
2019-09-04 01:28:32,118.5625,5.3125,,,,,metopa-des
2019-09-04 01:28:32,118.6875,5.3125,,,,,metopa-des
2019-09-04 01:28:32,118.8125,5.3125,,,,,metopa-des
2019-09-04 01:28:32,118.9375,5.3125,,,,,metopa-des
2019-09-04 01:28:32,119.0625,5.3125,,,,,metopa-des
2019-09-04 01:28:32,119.1875,5.3125,,,,,metopa-des
2019-09-04 01:28:32,119.3125,5.3125,,,,,metopa-des
2019-09-04 01:28:32,119.4375,5.3125,6.7700000000000005,86.9,-1.24,5.94,metopa-des
2019-09-04 01:28:32,119.5625,5.3125,6.45,133.70000000000002,-0.25,6.4,metopa-des
2019-09-04 01:28:32,119.6875,5.3125,6.22,202.8,0.21,6.2,metopa-des
2019-09-04 01:28:32,119.8125,5.3125,5.43,4.6000000000000005,0.49,5.4,metopa-des
2019-09-04 01:28:32,119.9375,5.3125,,,,,metopa-des
2019-09-04 01:28:32,120.0625,5.3125,,,,,metopa-des
2019-09-04 01:28:32,120.1875,5.3125,,,,,metopa-des
2019-09-04 01:28:32,120.3125,5.3125,,,,,metopa-des
2019-09-04 01:28:32,120.4375,5.3125,,,,,metopa-des
2019-09-04 01:28:32,120.5625,5.3125,6.88,89.10000000000001,-0.25,6.29,metopa-des
2019-09-04 01:28:32,120.6875,5.3125,5.33,223.3,-2.73,3.68,metopa-des
2019-09-04 01:28:32,120.8125,5.3125,4.49,299.6,-3.44,2.71,metopa-des
2019-09-04 01:28:32,120.9375,5.3125,4.23,316.70000000000005,-2.88,3.06,metopa-des
2019-09-04 01:28:32,121.0625,5.3125,4.11,319.90000000000003,-2.65,3.14,metopa-des
2019-09-04 01:28:32,121.1875,5.3125,3.96,317.90000000000003,-2.65,2.93,metopa-des
2019-09-04 01:28:32,121.3125,5.3125,3.9,308.6,-3.04,2.43,metopa-des
2019-09-04 01:28:32,121.4375,5.3125,4.0,305.0,-3.27,2.29,metopa-des
2019-09-04 01:28:32,121.5625,5.3125,4.0,307.8,-3.16,2.45,metopa-des
2019-09-04 01:28:32,121.6875,5.3125,4.0200000000000005,305.1,-3.25,2.31,metopa-des
2019-09-04 01:28:32,117.1875,5.4375,,,,,metopa-des
2019-09-04 01:28:32,117.3125,5.4375,,,,,metopa-des
2019-09-04 01:28:32,117.4375,5.4375,,,,,metopa-des
2019-09-04 01:28:32,117.5625,5.4375,,,,,metopa-des
2019-09-04 01:28:32,117.6875,5.4375,,,,,metopa-des
2019-09-04 01:28:32,117.8125,5.4375,,,,,metopa-des
2019-09-04 01:28:32,117.9375,5.4375,,,,,metopa-des
2019-09-04 01:28:32,118.0625,5.4375,,,,,metopa-des
2019-09-04 01:28:32,118.1875,5.4375,,,,,metopa-des
2019-09-04 01:28:32,118.3125,5.4375,,,,,metopa-des
2019-09-04 01:28:32,118.4375,5.4375,,,,,metopa-des
2019-09-04 01:28:32,118.5625,5.4375,,,,,metopa-des
2019-09-04 01:28:32,118.6875,5.4375,,,,,metopa-des
2019-09-04 01:28:32,118.8125,5.4375,,,,,metopa-des
2019-09-04 01:28:32,118.9375,5.4375,,,,,metopa-des
2019-09-04 01:28:32,119.0625,5.4375,,,,,metopa-des
2019-09-04 01:28:32,119.1875,5.4375,,,,,metopa-des
2019-09-04 01:28:32,119.3125,5.4375,,,,,metopa-des
2019-09-04 01:28:32,119.4375,5.4375,7.1000000000000005,283.8,-5.34,4.33,metopa-des
2019-09-04 01:28:32,119.5625,5.4375,6.19,348.0,-1.28,6.0200000000000005,metopa-des
2019-09-04 01:28:32,119.6875,5.4375,5.55,354.3,-0.55,5.5200000000000005,metopa-des
2019-09-04 01:28:32,119.8125,5.4375,4.69,312.1,-0.28,4.68,metopa-des
2019-09-04 01:28:32,119.9375,5.4375,4.11,134.8,0.41000000000000003,3.93,metopa-des
2019-09-04 01:28:32,120.0625,5.4375,4.38,20.3,1.46,4.1,metopa-des
2019-09-04 01:28:32,120.1875,5.4375,,,,,metopa-des
2019-09-04 01:28:32,120.3125,5.4375,5.51,10.600000000000001,1.02,5.42,metopa-des
2019-09-04 01:28:32,120.4375,5.4375,,,,,metopa-des
2019-09-04 01:28:32,120.5625,5.4375,4.71,306.7,-3.7600000000000002,2.79,metopa-des
2019-09-04 01:28:32,120.6875,5.4375,4.84,270.40000000000003,-3.79,2.4,metopa-des
2019-09-04 01:28:32,120.8125,5.4375,4.5600000000000005,285.1,-4.01,1.86,metopa-des
2019-09-04 01:28:32,120.9375,5.4375,4.8,218.9,-2.35,3.0100000000000002,metopa-des
2019-09-04 01:28:32,121.0625,5.4375,5.42,111.7,-0.53,5.0,metopa-des
2019-09-04 01:28:32,121.1875,5.4375,4.21,278.6,-3.09,2.43,metopa-des
2019-09-04 01:28:32,121.3125,5.4375,3.94,304.8,-3.23,2.25,metopa-des
2019-09-04 01:28:32,121.4375,5.4375,4.03,308.3,-3.16,2.5,metopa-des
2019-09-04 01:28:32,121.5625,5.4375,4.21,312.6,-3.08,2.85,metopa-des
2019-09-04 01:28:32,121.6875,5.4375,4.37,312.1,-3.23,2.93,metopa-des
2019-09-04 01:28:32,121.8125,5.4375,4.3500000000000005,306.7,-3.48,2.6,metopa-des
2019-09-04 01:28:32,117.1875,5.5625,,,,,metopa-des
2019-09-04 01:28:32,117.3125,5.5625,,,,,metopa-des
2019-09-04 01:28:32,117.4375,5.5625,,,,,metopa-des
2019-09-04 01:28:32,117.5625,5.5625,,,,,metopa-des
2019-09-04 01:28:32,117.6875,5.5625,,,,,metopa-des
2019-09-04 01:28:32,117.8125,5.5625,,,,,metopa-des
2019-09-04 01:28:32,117.9375,5.5625,,,,,metopa-des
2019-09-04 01:28:32,118.0625,5.5625,,,,,metopa-des
2019-09-04 01:28:32,118.1875,5.5625,,,,,metopa-des
2019-09-04 01:28:32,118.3125,5.5625,,,,,metopa-des
2019-09-04 01:28:32,118.4375,5.5625,,,,,metopa-des
2019-09-04 01:28:32,118.5625,5.5625,,,,,metopa-des
2019-09-04 01:28:32,118.6875,5.5625,,,,,metopa-des
2019-09-04 01:28:32,118.8125,5.5625,,,,,metopa-des
2019-09-04 01:28:32,118.9375,5.5625,,,,,metopa-des
2019-09-04 01:28:32,119.0625,5.5625,,,,,metopa-des
2019-09-04 01:28:32,119.1875,5.5625,,,,,metopa-des
2019-09-04 01:28:32,119.3125,5.5625,6.91,330.70000000000005,-3.25,5.76,metopa-des
2019-09-04 01:28:32,119.4375,5.5625,6.42,328.5,-3.33,5.4,metopa-des
2019-09-04 01:28:32,119.5625,5.5625,5.96,346.1,-1.44,5.7700000000000005,metopa-des
2019-09-04 01:28:32,119.6875,5.5625,5.41,348.5,-1.07,5.29,metopa-des
2019-09-04 01:28:32,119.8125,5.5625,4.46,344.20000000000005,-1.19,4.26,metopa-des
2019-09-04 01:28:32,119.9375,5.5625,3.8200000000000003,331.3,-1.82,3.34,metopa-des
2019-09-04 01:28:32,120.0625,5.5625,4.14,300.90000000000003,-1.3,3.81,metopa-des
2019-09-04 01:28:32,120.1875,5.5625,4.91,135.4,-0.14,4.69,metopa-des
2019-09-04 01:28:32,120.3125,5.5625,4.87,181.8,-0.78,4.46,metopa-des
2019-09-04 01:28:32,120.4375,5.5625,4.29,320.5,-2.66,3.35,metopa-des
2019-09-04 01:28:32,120.5625,5.5625,4.8100000000000005,145.8,-1.35,3.96,metopa-des
2019-09-04 01:28:32,120.6875,5.5625,5.42,190.3,-2.73,3.44,metopa-des
2019-09-04 01:28:32,120.8125,5.5625,4.71,164.9,-1.6600000000000001,2.9,metopa-des
2019-09-04 01:28:32,120.9375,5.5625,,,,,metopa-des
2019-09-04 01:28:32,121.0625,5.5625,7.58,33.4,1.18,7.17,metopa-des
2019-09-04 01:28:32,121.1875,5.5625,5.48,162.8,-1.44,4.48,metopa-des
2019-09-04 01:28:32,121.3125,5.5625,4.29,307.0,-3.42,2.59,metopa-des
2019-09-04 01:28:32,121.4375,5.5625,4.2700000000000005,313.0,-3.11,2.91,metopa-des
2019-09-04 01:28:32,121.5625,5.5625,4.42,320.8,-2.7800000000000002,3.41,metopa-des
2019-09-04 01:28:32,121.6875,5.5625,4.47,315.90000000000003,-3.11,3.21,metopa-des
2019-09-04 01:28:32,121.8125,5.5625,4.45,305.1,-3.64,2.56,metopa-des
2019-09-04 01:28:32,117.1875,5.6875,,,,,metopa-des
2019-09-04 01:28:32,117.3125,5.6875,,,,,metopa-des
2019-09-04 01:28:32,117.4375,5.6875,,,,,metopa-des
2019-09-04 01:28:32,117.5625,5.6875,,,,,metopa-des
2019-09-04 01:28:32,117.6875,5.6875,,,,,metopa-des
2019-09-04 01:28:32,117.8125,5.6875,,,,,metopa-des
2019-09-04 01:28:32,117.9375,5.6875,,,,,metopa-des
2019-09-04 01:28:32,118.0625,5.6875,,,,,metopa-des
