time,longitude,latitude,SWH,value_qc,satellite
2019-09-04 10:19:30,130.626,12.696,1.121,1,cfo
2019-09-04 10:19:31,130.61401,12.755,1.1090001,1,cfo
2019-09-04 10:19:32,130.60199,12.815,1.103,1,cfo
2019-09-04 10:19:33,130.58899,12.881,1.1060001,1,cfo
2019-09-04 10:19:34,130.57501,12.947,1.115,1,cfo
2019-09-04 10:19:35,130.56299,13.007,1.13,1,cfo
2019-09-04 10:19:36,130.551,13.066,1.1320001,1,cfo
2019-09-04 10:19:37,130.53699,13.133,1.1220001,1,cfo
2019-09-04 10:19:38,130.52399,13.199,1.1190001,1,cfo
2019-09-04 10:19:39,130.51099,13.258,1.121,1,cfo
2019-09-04 10:19:40,130.499,13.318,1.1290001,1,cfo
2019-09-04 10:19:41,130.486,13.384,1.133,1,cfo
2019-09-04 10:19:42,130.47198,13.45,1.1340001,1,cfo
2019-09-04 10:19:43,130.46002,13.51,1.1320001,1,cfo
2019-09-04 10:19:44,130.448,13.569,1.128,1,cfo
2019-09-04 10:19:45,130.43402,13.636,1.12,1,cfo
2019-09-04 10:19:46,130.42102,13.702,1.113,1,cfo
2019-09-04 10:19:47,130.40802,13.761,1.105,1,cfo
2019-09-04 10:19:48,130.396,13.821,1.1,1,cfo
2019-09-04 10:19:49,130.383,13.887,1.095,1,cfo
2019-09-04 10:19:50,130.36902,13.953,1.0890001,1,cfo
2019-09-04 10:19:51,130.357,14.013,1.065,1,cfo
2019-09-04 10:19:52,130.345,14.072,1.052,1,cfo
2019-09-04 10:19:53,130.331,14.139,1.051,1,cfo
2019-09-04 10:19:54,130.31702,14.205,1.049,1,cfo
2019-09-04 10:19:55,130.305,14.264,1.0500001,1,cfo
2019-09-04 10:19:56,130.293,14.324,1.047,1,cfo
2019-09-04 10:19:57,130.27899,14.39,1.0400001,1,cfo
2019-09-04 10:19:58,130.26599,14.456,1.0320001,1,cfo
2019-09-04 10:19:59,130.25201,14.522,1.0270001,1,cfo
2019-09-04 10:20:00,130.23999,14.582,1.024,1,cfo
2019-09-04 10:20:01,130.22699,14.641,1.029,1,cfo
2019-09-04 10:20:02,130.21399,14.708,1.039,1,cfo
2019-09-04 10:20:03,130.20001,14.774,1.049,1,cfo
2019-09-04 10:20:04,130.18799,14.833,1.056,1,cfo
2019-09-04 10:20:05,130.17499,14.893,1.054,1,cfo
2019-09-04 10:20:06,130.16199,14.959,1.059,1,cfo
2019-09-04 10:20:07,130.14801,15.025,1.0610001,1,cfo
2019-09-04 10:20:08,130.13599,15.085,1.057,1,cfo
2019-09-04 10:20:09,130.12299,15.144,1.052,1,cfo
2019-09-04 10:20:10,130.10999,15.211,1.0500001,1,cfo
2019-09-04 10:20:11,130.09601,15.277,1.0480001,1,cfo
2019-09-04 10:20:12,130.08398,15.336,1.047,1,cfo
2019-09-04 10:20:13,130.07098,15.396,1.047,1,cfo
2019-09-04 10:20:14,130.05798,15.462,1.046,1,cfo
2019-09-04 10:20:15,130.044,15.528,1.046,1,cfo
2019-09-04 10:20:16,130.03198,15.588,1.046,1,cfo
2019-09-04 10:20:17,130.01898,15.647,1.046,1,cfo
2019-09-04 10:20:18,130.005,15.713,1.047,1,cfo
2019-09-04 10:20:38,129.74298,16.97,1.5860001,1,cfo
2019-09-04 10:20:39,129.729,17.037,1.6060001,1,cfo
2019-09-04 10:20:40,129.715,17.103,1.6220001,1,cfo
2019-09-04 10:20:41,129.703,17.162,1.626,1,cfo
2019-09-04 10:20:42,129.69,17.222,1.6290001,1,cfo
2019-09-04 10:20:43,129.677,17.288,1.6320001,1,cfo
2019-09-04 10:20:44,129.663,17.354,1.6380001,1,cfo
2019-09-04 10:20:45,129.65,17.414,1.6430001,1,cfo
2019-09-04 10:20:46,129.638,17.473,1.6500001,1,cfo
2019-09-04 10:20:47,129.624,17.539,1.6570001,1,cfo
2019-09-04 10:20:48,129.60999,17.605,1.664,1,cfo
2019-09-04 10:20:49,129.59698,17.665,1.672,1,cfo
2019-09-04 10:20:50,129.58502,17.724,1.6790001,1,cfo
2019-09-04 10:20:51,129.57098,17.791,1.6860001,1,cfo
2019-09-04 10:20:52,129.557,17.857,1.6930001,1,cfo
2019-09-04 10:20:53,129.544,17.916,1.7010001,1,cfo
2019-09-04 10:20:54,129.53198,17.976,1.7090001,1,cfo
2019-09-04 10:20:55,129.518,18.042,1.7190001,1,cfo
2019-09-04 10:20:56,129.504,18.108,1.7310001,1,cfo
2019-09-04 10:20:57,129.491,18.168,1.7440001,1,cfo
2019-09-04 10:20:58,129.479,18.227,1.7550001,1,cfo
2019-09-04 10:20:59,129.465,18.293,1.7650001,1,cfo
2019-09-04 10:21:00,129.45099,18.359,1.774,1,cfo
2019-09-04 10:21:01,129.43799,18.419,1.784,1,cfo
2019-09-04 10:21:02,129.42499,18.478,1.7950001,1,cfo
2019-09-04 10:21:03,129.41101,18.545,1.8100001,1,cfo
2019-09-04 10:21:04,129.397,18.611,1.8280001,1,cfo
2019-09-04 10:21:05,129.38501,18.67,1.8510001,1,cfo
2019-09-04 10:21:06,129.37201,18.73,1.8790001,1,cfo
2019-09-04 10:21:07,129.358,18.796,1.9050001,1,cfo
2019-09-04 10:21:08,129.344,18.862,1.9300001,1,cfo
2019-09-04 10:21:09,129.331,18.921,1.9530001,1,cfo
2019-09-04 10:21:10,129.319,18.981,1.9750001,1,cfo
2019-09-04 10:21:11,129.30402,19.047,1.9930001,1,cfo
2019-09-04 10:21:12,129.28998,19.113,2.006,1,cfo
2019-09-04 10:21:13,129.27802,19.173,2.016,1,cfo
2019-09-04 10:21:14,129.26501,19.232,2.0210001,1,cfo
2019-09-04 10:21:15,129.251,19.298,2.0210001,1,cfo
2019-09-04 10:21:16,129.237,19.364,2.02,1,cfo
2019-09-04 10:21:17,129.224,19.424,2.023,1,cfo
2019-09-04 10:21:18,129.211,19.483,2.0500002,1,cfo
2019-09-04 10:21:20,129.18298,19.616,2.1060002,1,cfo
2019-09-04 10:21:21,129.169,19.682,2.1780002,1,cfo
2019-09-04 10:21:22,129.156,19.741,2.2580001,1,cfo
2019-09-04 10:21:23,129.143,19.801,2.3360002,1,cfo
2019-09-04 10:21:24,129.129,19.867,2.404,1,cfo
2019-09-04 10:21:25,129.11499,19.933,2.456,1,cfo
2019-09-04 10:21:26,129.10199,19.993,2.4880002,1,cfo
2019-09-04 10:21:27,129.08899,20.052,2.4970002,1,cfo
2019-09-04 10:21:28,129.07501,20.118,2.473,1,cfo
2019-09-04 10:21:30,129.048,20.244,2.4320002,1,cfo
2019-09-04 10:21:31,129.035,20.303,2.4,1,cfo
2019-09-04 10:21:32,129.021,20.369,2.4280002,1,cfo
2019-09-04 10:21:33,129.00702,20.435,2.503,1,cfo
2019-09-04 10:21:34,128.99402,20.495,2.5560002,1,cfo
2019-09-04 10:21:35,128.98102,20.554,2.5930002,1,cfo
2019-09-04 10:21:36,128.96698,20.62,2.617,1,cfo
2019-09-04 10:21:37,128.953,20.687,2.634,1,cfo
2019-09-04 10:21:38,128.94,20.746,2.6330001,1,cfo
2019-09-04 10:21:39,128.927,20.806,2.618,1,cfo
2019-09-04 10:22:16,128.41699,23.132,3.5930002,1,cfo
2019-09-04 10:22:17,128.40302,23.198,3.6330001,1,cfo
2019-09-04 10:22:18,128.388,23.264,3.6590002,1,cfo
2019-09-04 10:22:19,128.375,23.324,3.6230001,1,cfo
2019-09-04 10:22:20,128.362,23.383,3.5690002,1,cfo
2019-09-04 10:22:22,128.332,23.515,3.515,1,cfo
2019-09-04 10:22:23,128.319,23.575,3.492,1,cfo
2019-09-04 10:22:24,128.306,23.634,3.4800003,1,cfo
2019-09-04 10:22:25,128.29102,23.7,3.4800003,1,cfo
2019-09-04 10:22:26,128.276,23.767,3.486,1,cfo
2019-09-04 10:22:27,128.263,23.826,3.5040002,1,cfo
2019-09-04 10:22:28,128.25,23.885,3.5400002,1,cfo
2019-09-04 10:22:29,128.23499,23.952,3.6020002,1,cfo
2019-09-04 10:22:30,128.22,24.018,3.6950002,1,cfo
2019-09-04 10:22:31,128.207,24.077,3.811,1,cfo
2019-09-04 10:22:32,128.194,24.137,3.9290001,1,cfo
2019-09-04 10:22:33,128.17902,24.203,4.038,1,cfo
2019-09-04 10:22:34,128.164,24.269,4.097,1,cfo
2019-09-04 10:22:35,128.151,24.328,4.057,1,cfo
2019-09-04 10:22:36,128.137,24.388,3.979,1,cfo
2019-09-04 10:22:37,128.12299,24.454,3.9210002,1,cfo
2019-09-04 10:22:38,128.108,24.52,4.1390004,1,cfo
2019-09-04 10:22:39,128.094,24.579,4.341,1,cfo
2019-09-04 10:22:40,128.081,24.639,4.006,1,cfo
2019-09-04 10:22:41,128.06598,24.705,3.7000003,1,cfo
2019-09-04 10:22:42,128.051,24.771,3.5330002,1,cfo
2019-09-04 10:22:43,128.038,24.83,3.4750001,1,cfo
2019-09-04 10:22:44,128.02399,24.89,3.42,1,cfo
2019-09-04 10:22:45,128.009,24.956,3.338,1,cfo
2019-09-04 10:22:46,127.99402,25.022,3.2670002,1,cfo
2019-09-04 10:22:47,127.98102,25.081,3.233,1,cfo
2019-09-04 10:22:48,127.96802,25.141,3.229,1,cfo
2019-09-04 10:22:49,127.953,25.207,3.2350001,1,cfo
2019-09-04 10:22:50,127.93799,25.273,3.2510002,1,cfo
2019-09-04 10:22:51,127.92401,25.332,3.2830002,1,cfo
2019-09-04 10:22:52,127.91101,25.392,3.3320003,1,cfo
2019-09-04 10:22:53,127.896,25.458,3.4180002,1,cfo
2019-09-04 10:22:54,127.88098,25.524,3.5310001,1,cfo
2019-09-04 10:22:55,127.867004,25.583,3.607,1,cfo
2019-09-04 10:22:56,127.853,25.643,3.6100001,1,cfo
2019-09-04 10:22:57,127.83801,25.709,3.5460002,1,cfo
2019-09-04 10:22:58,127.823,25.775,3.4380002,1,cfo
2019-09-04 10:22:59,127.81,25.834,3.3390002,1,cfo
2019-09-04 10:23:00,127.79599,25.894,3.2810001,1,cfo
2019-09-04 10:23:01,127.781006,25.96,3.2970002,1,cfo
2019-09-04 10:23:02,127.76599,26.026,3.3390002,1,cfo
2019-09-04 10:23:11,127.63501,26.594,1.5150001,1,cfo
2019-09-04 10:23:12,127.62201,26.653,1.475,1,cfo
2019-09-04 10:23:13,127.608,26.713,1.319,1,cfo
2019-09-04 10:23:14,127.59302,26.779,1.3010001,1,cfo
2019-09-04 10:23:15,127.577,26.845,1.475,1,cfo
2019-09-04 10:23:16,127.563995,26.904,1.8100001,1,cfo
2019-09-04 10:23:17,127.549995,26.963,2.058,1,cfo
2019-09-04 10:23:18,127.535,27.029,2.075,1,cfo
2019-09-04 10:23:19,127.51898,27.095,1.9510001,1,cfo
2019-09-04 10:23:20,127.50598,27.155,1.7930001,1,cfo
2019-09-04 10:23:21,127.492004,27.214,1.6650001,1,cfo
2019-09-04 10:23:22,127.47601,27.28,1.5960001,1,cfo
2019-09-04 10:23:23,127.461,27.346,1.5690001,1,cfo
2019-09-04 10:23:24,127.44699,27.406,1.582,1,cfo
2019-09-04 10:23:25,127.43298,27.465,1.6090001,1,cfo
2019-09-04 10:23:26,127.418,27.531,1.6600001,1,cfo
2019-09-04 10:23:27,127.40201,27.597,1.7340001,1,cfo
2019-09-04 10:23:28,127.38901,27.657,1.8220001,1,cfo
2019-09-04 10:23:29,127.375,27.716,1.9280001,1,cfo
2019-09-04 10:23:30,127.35901,27.782,2.051,1,cfo
2019-09-04 10:23:31,127.343994,27.848,2.1990001,1,cfo
2019-09-04 10:23:32,127.33002,27.907,2.328,1,cfo
2019-09-04 10:23:33,127.31601,27.967,2.3920002,1,cfo
2019-09-04 10:23:34,127.299995,28.033003,2.3500001,1,cfo
2019-09-04 10:23:35,127.285,28.099003,2.219,1,cfo
2019-09-04 10:23:36,127.271,28.158003,2.0630002,1,cfo
2019-09-04 10:23:37,127.25702,28.217,1.9440001,1,cfo
2019-09-04 10:23:38,127.241,28.283003,1.8950001,1,cfo
2019-09-04 10:23:39,127.22601,28.349003,1.9250001,1,cfo
2019-09-04 10:23:40,127.212006,28.409,1.9710001,1,cfo
2019-09-04 10:23:41,127.198,28.468,1.9670001,1,cfo
2019-09-04 10:23:42,127.18201,28.534,1.8960001,1,cfo
2019-09-04 10:23:43,127.16699,28.6,1.7670001,1,cfo
2019-09-04 10:23:44,127.15201,28.66,1.6330001,1,cfo
2019-09-04 10:23:45,127.138,28.719,1.547,1,cfo
2019-09-04 10:23:46,127.122986,28.785,1.5120001,1,cfo
2019-09-04 10:23:47,127.106995,28.851,1.5170001,1,cfo
2019-09-04 10:23:48,127.09302,28.91,1.5120001,1,cfo
2019-09-04 10:23:49,127.07901,28.97,1.5040001,1,cfo
2019-09-04 10:23:50,127.06299,29.036,1.5020001,1,cfo
2019-09-04 10:23:51,127.047,29.102,1.5130001,1,cfo
2019-09-04 10:23:52,127.03299,29.161,1.534,1,cfo
2019-09-04 10:23:53,127.01898,29.22,1.565,1,cfo
2019-09-04 10:23:54,127.00299,29.286,1.6010001,1,cfo
2019-09-04 10:23:55,126.987,29.352,1.6560001,1,cfo
2019-09-04 10:23:56,126.97299,29.412,1.7320001,1,cfo
2019-09-04 10:23:57,126.958984,29.471,1.784,1,cfo
2019-09-04 10:23:58,126.94299,29.537,1.7780001,1,cfo
2019-09-04 10:23:59,126.927,29.603,1.7120001,1,cfo
2019-09-04 10:24:00,126.912994,29.663,1.6040001,1,cfo
2019-09-04 10:24:01,126.89899,29.722,1.4870001,1,cfo
2019-09-04 10:24:02,126.882996,29.788,1.4000001,1,cfo
