,longitude,latitude,SWH,TP,PWD,satellite
2019-09-04 00:11:34,94.915,-49.38,6.1256962890625,11.37061767578125,100.90284423828126,cfo
2019-09-04 00:11:44,94.627,-50.039,6.10825439453125,10.602662353515624,119.74189453125001,cfo
2019-09-04 00:11:55,94.345,-50.696,6.5383632812500005,11.024586181640625,126.1094970703125,cfo
2019-09-04 00:12:06,94.101,-51.354,6.7785859375,11.610472412109376,134.41716308593752,cfo
2019-09-04 00:12:17,93.817,-52.009,6.15344873046875,11.3711669921875,139.0283447265625,cfo
2019-09-04 00:12:27,93.526,-52.675,5.317486328125,11.210355224609375,137.1773681640625,cfo
2019-09-04 00:12:38,93.211,-53.335,4.34035986328125,10.678748779296875,145.8486328125,cfo
2019-09-04 00:12:49,92.899,-53.985,3.80976611328125,10.230516357421875,116.11190185546876,cfo
2019-09-04 00:13:00,92.585,-54.639,3.58962646484375,12.2984814453125,76.729931640625,cfo
2019-09-04 00:13:10,92.276,-55.287,3.728658935546875,11.625673828125,93.24074707031251,cfo
2019-09-04 00:13:21,91.944,-55.937,4.092123291015625,12.430064697265625,84.08306274414063,cfo
2019-09-04 00:13:32,91.599,-56.59,4.30412841796875,13.081368408203126,89.54638061523438,cfo
2019-09-04 00:13:43,91.243,-57.244,4.54207861328125,13.07587646484375,90.89524536132814,cfo
2019-09-04 00:13:53,90.885,-57.905,5.0993369140625004,12.89460693359375,85.47656860351563,cfo
2019-09-04 00:29:46,-66.031,-60.469,2.58101513671875,12.769797363281251,74.19097290039063,cfo
2019-09-04 00:29:57,-66.459,-59.836,3.14684912109375,13.553919677734376,48.81575012207031,cfo
2019-09-04 00:30:07,-66.842,-59.182,3.082031982421875,13.103072509765624,59.427392578125,cfo
2019-09-04 00:30:18,-67.238,-58.532,3.043225830078125,12.1871240234375,63.55991821289063,cfo
2019-09-04 00:30:29,-67.615,-57.878,3.12375390625,13.610758056640625,65.075048828125,cfo
2019-09-04 00:30:40,-67.986,-57.229,3.2707568359375,9.133109130859376,105.27534179687501,cfo
2019-09-04 00:30:50,-68.317,-56.578,3.15270166015625,9.4696240234375,109.548828125,cfo
2019-09-04 00:35:18,-74.784,-40.072,2.80105029296875,8.790857543945313,26.184069824218753,cfo
2019-09-04 00:35:29,-74.986,-39.393,3.005963623046875,8.540540161132812,23.285476684570312,cfo
2019-09-04 00:35:40,-75.173,-38.735,3.156853515625,9.266759033203126,20.44629821777344,cfo
2019-09-04 00:35:51,-75.373,-38.068,3.211317138671875,9.931470336914062,17.517787170410156,cfo
2019-09-04 00:36:01,-75.566,-37.397,3.5299323730468752,7.818053588867188,4.816546249389649,cfo
2019-09-04 00:36:11,-75.747,-36.744,3.1199309082031252,8.639600219726562,15.78586883544922,cfo
2019-09-04 00:36:22,-75.932,-36.074,2.8392497558593752,8.041864624023438,6.811805725097656,cfo
2019-09-04 00:36:33,-76.112,-35.391,2.8530241699218752,7.930210571289063,5.365702438354493,cfo
2019-09-04 00:36:44,-76.3,-34.721,2.75769970703125,8.788672485351563,2.888090133666992,cfo
2019-09-04 00:36:55,-76.485,-34.052,2.849540283203125,8.939008178710937,3.8559978485107425,cfo
2019-09-04 00:37:06,-76.652,-33.391,2.731800048828125,9.136199340820312,7.718995666503907,cfo
2019-09-04 00:37:16,-76.826,-32.735,2.641298095703125,8.953126831054687,173.24190673828127,cfo
2019-09-04 00:37:26,-76.994,-32.065,2.528977294921875,9.623817749023438,2.332202911376953,cfo
2019-09-04 00:37:37,-77.159,-31.389,2.251908935546875,9.273970947265624,176.83773193359377,cfo
2019-09-04 00:37:48,-77.329,-30.716,2.17078125,8.720645141601564,168.596142578125,cfo
2019-09-04 00:37:58,-77.498,-30.046,2.205557373046875,8.964965209960937,168.58204345703126,cfo
2019-09-04 00:38:09,-77.663,-29.379,2.17861083984375,9.595794067382812,164.48649902343752,cfo
2019-09-04 00:38:20,-77.825,-28.712,2.2947275390625,9.340479125976563,168.62242431640627,cfo
2019-09-04 00:38:30,-77.98,-28.036,2.21786669921875,9.237069091796876,359.40415039062503,cfo
2019-09-04 00:38:42,-78.15,-27.357,2.336826171875,9.767116088867187,167.08214111328127,cfo
2019-09-04 00:38:53,-78.298,-26.676,2.390893310546875,9.818072509765626,162.45362548828126,cfo
2019-09-04 00:40:18,-79.528,-21.312,1.9701385498046875,10.285343017578125,170.39739990234375,cfo
2019-09-04 00:40:29,-79.679,-20.636,2.063610107421875,9.403647460937501,163.29989013671877,cfo
2019-09-04 00:40:39,-79.827,-19.977,2.0676787109375,10.321514892578126,162.25438232421877,cfo
2019-09-04 00:40:50,-79.972,-19.294,2.0394483642578125,9.352987670898438,163.52703857421875,cfo
2019-09-04 00:41:01,-80.123,-18.628,1.9753106689453126,10.040459594726563,157.7647705078125,cfo
2019-09-04 00:41:12,-80.252,-17.954,1.7584248046875,9.978134155273438,160.55555419921876,cfo
2019-09-04 00:41:22,-80.407,-17.282,1.7871035156250001,9.530087890625,162.14814453125,cfo
2019-09-04 00:41:33,-80.539,-16.606,1.745814697265625,8.871346435546876,177.04530029296876,cfo
2019-09-04 00:41:44,-80.692,-15.935,1.6763165283203125,9.42277099609375,169.72575683593752,cfo
2019-09-04 00:41:55,-80.823,-15.259,1.7131087646484375,7.6100097656250005,160.04311523437502,cfo
2019-09-04 00:42:05,-80.974,-14.589,1.6389739990234375,10.530404052734376,176.45113525390627,cfo
2019-09-04 00:42:16,-81.105,-13.915,1.685178955078125,10.5777392578125,176.912841796875,cfo
2019-09-04 00:42:27,-81.256,-13.235,1.6673016357421875,8.256491699218751,155.39229736328127,cfo
2019-09-04 00:42:38,-81.392,-12.574,1.7373414306640624,10.346326904296875,168.208740234375,cfo
2019-09-04 00:42:48,-81.525,-11.884,1.6692194824218751,8.904650878906251,158.03382568359376,cfo
2019-09-04 00:42:59,-81.672,-11.221,1.537990966796875,10.700364990234375,172.7066162109375,cfo
2019-09-04 00:43:21,-81.934,-9.855,1.435282470703125,7.888486938476563,159.66805419921877,cfo
2019-09-04 00:43:31,-82.079,-9.2,1.5061270751953126,13.345174560546875,47.309545898437506,cfo
2019-09-04 00:43:42,-82.207,-8.529,1.59059619140625,12.074083251953125,172.33767089843752,cfo
2019-09-04 00:43:53,-82.343,-7.835,1.6237747802734375,14.5301025390625,40.179840087890625,cfo
2019-09-04 00:44:03,-82.486,-7.167,1.661553955078125,14.779791259765625,49.94753723144532,cfo
2019-09-04 00:44:14,-82.622,-6.506,1.7628040771484375,9.427913818359375,166.99713134765625,cfo
2019-09-04 00:44:25,-82.75,-5.833,1.6927711181640626,11.704180908203126,167.05836181640626,cfo
2019-09-04 00:44:36,-82.882,-5.143,1.6388946533203126,9.786212158203126,162.33546142578126,cfo
2019-09-04 00:44:46,-83.019,-4.469,1.536149658203125,11.40341796875,178.91978759765627,cfo
2019-09-04 00:44:57,-83.158,-3.805,1.4905560302734375,10.471190185546876,162.16578369140626,cfo
2019-09-04 00:45:07,-83.293,-3.137,1.4908587646484375,11.327020263671875,175.39552001953126,cfo
2019-09-04 00:45:18,-83.421,-2.457,1.48575244140625,9.105054321289062,170.89661865234376,cfo
2019-09-04 00:45:29,-83.552,-1.769,1.5609901123046874,11.525625,171.43724365234377,cfo
2019-09-04 00:45:40,-83.688,-1.084,1.61613427734375,10.127345581054687,25.77093505859375,cfo
2019-09-04 00:45:51,-83.823,-0.419,1.6844056396484375,8.773203125,174.36639404296875,cfo
2019-09-04 00:46:01,-83.949,0.252,1.7522437744140624,9.443496704101562,163.153271484375,cfo
2019-09-04 00:46:12,-84.092,0.924,1.6446334228515624,9.741351318359376,168.9295166015625,cfo
2019-09-04 00:46:23,-84.22,1.6,1.695972412109375,12.580029296875,175.1209228515625,cfo
2019-09-04 00:46:33,-84.354,2.279,1.7003272705078125,9.328894653320313,181.88417968750002,cfo
2019-09-04 00:46:44,-84.494,2.948,1.622229248046875,10.669739990234374,10.542941284179689,cfo
2019-09-04 00:46:55,-84.627,3.619,1.6008585205078125,11.191844482421875,187.71922607421877,cfo
2019-09-04 00:47:06,-84.757,4.295,1.6955333251953126,6.0052734375000005,175.62025146484376,cfo
2019-09-04 00:47:16,-84.886,4.976,1.770150390625,11.5155322265625,6.301974868774415,cfo
2019-09-04 00:47:27,-85.02,5.655,1.7837559814453126,12.156278076171875,11.933074188232423,cfo
2019-09-04 00:47:38,-85.155,6.335,1.6846307373046876,11.94792236328125,25.387796020507814,cfo
2019-09-04 00:47:48,-85.289,7.014,1.4911497802734375,11.751390380859375,17.302439880371093,cfo
2019-09-04 00:47:59,-85.425,7.692,1.3071505126953125,11.818924560546876,19.110757446289064,cfo
2019-09-04 00:48:10,-85.56,8.37,1.2160380859375,11.402757568359375,168.28640136718752,cfo
2019-09-04 00:48:21,-85.695,9.047,1.218973388671875,11.852838134765625,1.2079448699951172,cfo
2019-09-04 00:51:44,-88.33,21.846,0.4585951538085938,15.30983154296875,169.08641357421877,cfo
2019-09-04 00:51:55,-88.481,22.519,0.47097647094726564,12.95288330078125,62.50220336914063,cfo
2019-09-04 00:52:05,-88.623,23.192,0.5407544555664062,4.221744995117188,173.67882080078127,cfo
2019-09-04 00:52:16,-88.774,23.865,0.6375289916992187,6.952269897460938,176.567626953125,cfo
2019-09-04 00:52:27,-88.921,24.54,0.7597153930664062,8.520606079101563,160.38151855468752,cfo
2019-09-04 00:52:37,-89.07,25.208,0.9927362670898437,4.452638244628907,171.58718261718752,cfo
2019-09-04 00:52:48,-89.217,25.882,1.1417089843750001,6.006678466796875,58.5062255859375,cfo
2019-09-04 00:52:59,-89.369,26.559,1.1259542236328126,5.75658447265625,57.73604125976563,cfo
2019-09-04 00:53:10,-89.523,27.236,1.1820129394531251,6.0473779296875,64.85059814453125,cfo
2019-09-04 00:53:20,-89.679,27.912,1.2418701171875,6.244017944335938,96.03928833007814,cfo
2019-09-04 00:00:29,106.402,-8.013,2.62481787109375,15.360697021484375,24.26852264404297,cfo
2019-09-04 00:00:40,106.281,-8.694,2.6774108886718753,14.78304931640625,23.408435058593753,cfo
2019-09-04 00:00:51,106.14,-9.361,2.7571298828125,13.564501953125001,34.98646545410156,cfo
2019-09-04 00:01:01,106.005,-10.036,2.45020849609375,13.571199951171875,175.29289550781252,cfo
2019-09-04 00:01:23,105.738,-11.399,3.277820556640625,13.069342041015625,47.369781494140625,cfo
2019-09-04 00:01:33,105.598,-12.058,3.397047607421875,14.482864990234376,33.58999328613282,cfo
2019-09-04 00:01:44,105.455,-12.743,3.3205634765625,14.772314453125,36.39013366699219,cfo
2019-09-04 00:01:55,105.329,-13.42,3.312685546875,14.520699462890626,31.689309692382814,cfo
2019-09-04 00:02:05,105.185,-14.082,3.49045751953125,14.91940673828125,37.49999694824219,cfo
2019-09-04 00:02:17,105.047,-14.776,3.41381005859375,14.44064697265625,33.85261535644531,cfo
2019-09-04 00:02:27,104.923,-15.453,3.49878466796875,14.104924316406251,31.875799560546877,cfo
2019-09-04 00:02:38,104.76,-16.114,3.643487548828125,14.3930224609375,37.382101440429686,cfo
2019-09-04 00:02:48,104.639,-16.789,3.4748940429687503,14.285906982421876,24.767019653320315,cfo
2019-09-04 00:02:59,104.489,-17.454,3.50145263671875,14.514483642578126,39.66158752441407,cfo
2019-09-04 00:03:09,104.359,-18.135,3.7329873046875,13.9968408203125,35.85625915527344,cfo
2019-09-04 00:03:21,104.203,-18.805,3.298856201171875,13.6806396484375,39.67277526855469,cfo
2019-09-04 00:03:31,104.075,-19.49,3.2400283203125,13.689851074218751,44.044009399414065,cfo
2019-09-04 00:03:42,103.925,-20.165,3.054075927734375,13.599730224609376,47.816558837890625,cfo
2019-09-04 00:03:53,103.783,-20.853,3.051031982421875,13.229278564453125,47.41029357910156,cfo
2019-09-04 00:04:03,103.654,-21.501,3.011181884765625,14.124593505859375,43.97947692871094,cfo
2019-09-04 00:04:15,103.489,-22.177,3.2941123046875003,13.232142333984376,44.645022583007815,cfo
2019-09-04 00:04:25,103.343,-22.868,3.206181396484375,14.08167236328125,42.52365417480469,cfo
2019-09-04 00:04:35,103.222,-23.517,2.792235107421875,13.446778564453126,47.84064331054688,cfo
2019-09-04 00:04:47,103.051,-24.199,3.14891552734375,13.37458984375,47.950103759765625,cfo
2019-09-04 00:04:57,102.903,-24.886,3.3323447265625,13.132773437500001,43.216983032226565,cfo
2019-09-04 00:05:08,102.75,-25.55,3.2348820800781253,12.730001220703125,44.10063171386719,cfo
2019-09-04 00:05:18,102.617,-26.217,3.1135810546875002,13.2760302734375,32.07919921875,cfo
2019-09-04 00:05:29,102.465,-26.887,2.84160595703125,12.8229150390625,25.00544586181641,cfo
2019-09-04 00:05:40,102.29,-27.567,2.7252187500000002,13.4460546875,45.59151306152344,cfo
2019-09-04 00:05:51,102.142,-28.254,2.7923422851562503,12.974976806640626,29.845721435546878,cfo
2019-09-04 00:06:01,101.989,-28.921,2.6690517578125,12.53439208984375,37.75969543457031,cfo
2019-09-04 00:06:13,101.831,-29.591,2.55420947265625,11.822806396484376,34.763677978515624,cfo
2019-09-04 00:06:22,101.682,-30.258,2.64374365234375,11.946065673828125,28.702175903320313,cfo
2019-09-04 00:06:33,101.519,-30.92,2.668631591796875,11.835748291015625,42.41828918457031,cfo
2019-09-04 00:06:44,101.359,-31.587,2.75428662109375,10.929187011718751,29.496954345703127,cfo
2019-09-04 00:06:55,101.19,-32.26,2.65736865234375,11.756329345703126,25.730386352539064,cfo
2019-09-04 00:07:05,101.03,-32.944,2.768916015625,11.51763916015625,44.448339843750006,cfo
2019-09-04 00:07:16,100.854,-33.621,3.0223603515625,11.471044921875,45.87402954101563,cfo
2019-09-04 00:07:27,100.694,-34.284,2.796446044921875,11.301446533203125,38.24259033203125,cfo
2019-09-04 00:07:38,100.523,-34.949,2.951765380859375,11.102110595703126,30.748846435546877,cfo
2019-09-04 00:07:48,100.344,-35.606,2.933047607421875,10.77392822265625,39.322662353515625,cfo
2019-09-04 00:07:59,100.171,-36.267,2.98178515625,11.049954833984375,39.219424438476565,cfo
2019-09-04 00:08:10,99.998,-36.948,2.8460947265625,10.850218505859376,21.04444122314453,cfo
2019-09-04 00:08:21,99.826,-37.622,2.792566162109375,10.372645263671876,28.611904907226563,cfo
2019-09-04 00:08:31,99.634,-38.288,2.771814208984375,9.967008056640625,33.25712585449219,cfo
2019-09-04 00:08:42,99.45,-38.952,2.87375390625,10.072532958984375,18.759527587890627,cfo
2019-09-04 00:08:53,99.27,-39.624,2.71585546875,10.252449951171876,15.482298278808594,cfo
2019-09-04 00:09:03,99.071,-40.289,2.60341796875,10.100282592773437,21.638429260253908,cfo
2019-09-04 00:09:14,98.882,-40.95,2.5981152343750002,9.782825927734375,16.934375,cfo
2019-09-04 00:09:25,98.691,-41.624,2.689977294921875,9.063408813476563,33.55630187988282,cfo
2019-09-04 00:09:35,98.486,-42.291,2.799065185546875,9.379507446289063,22.185435485839847,cfo
2019-09-04 00:09:46,98.3,-42.96,2.962615234375,10.13313232421875,27.130950927734375,cfo
2019-09-04 00:09:57,98.079,-43.622,3.271660400390625,7.5483837890625,82.60275268554688,cfo
2019-09-04 00:10:08,97.885,-44.295,3.4796896972656253,7.033490600585938,100.69559326171876,cfo
2019-09-04 00:10:18,97.665,-44.961,3.510798583984375,7.3294873046875,118.6398193359375,cfo
2019-09-04 00:10:29,97.448,-45.624,3.35912255859375,6.605830078125,137.4796875,cfo
2019-09-04 00:10:40,97.245,-46.284,3.477379638671875,9.50321533203125,75.63195190429688,cfo
2019-09-04 00:10:51,97.008,-46.934,4.009383056640625,7.988926391601563,105.85069580078125,cfo
2019-09-04 00:11:01,96.789,-47.618,4.86670654296875,8.548818969726563,120.714599609375,cfo
2019-09-04 00:11:12,96.561,-48.275,5.4335419921875,8.856065673828125,123.89169921875,cfo
2019-09-04 00:11:23,96.314,-48.928,5.6362578125,10.39765625,89.7386474609375,cfo
2019-09-04 00:11:34,96.083,-49.599,6.1254482421875,9.962059326171875,103.5159912109375,cfo
2019-09-04 00:11:44,95.822,-50.262,6.10830029296875,11.014483642578126,110.36187744140625,cfo
2019-09-04 00:11:55,95.577,-50.918,6.538220703125,11.031280517578125,113.87348632812501,cfo
2019-09-04 00:12:06,95.336,-51.58,6.77867529296875,11.206910400390624,119.60726318359376,cfo
2019-09-04 00:12:17,95.061,-52.232,6.15334619140625,10.836264648437501,130.9865966796875,cfo
2019-09-04 00:12:27,94.786,-52.891,5.317224609375,10.8308447265625,136.83681640625,cfo
2019-09-04 00:12:38,94.503,-53.549,4.34057763671875,10.249686279296876,134.392529296875,cfo
2019-09-04 00:12:49,94.21,-54.209,3.809858154296875,9.492722778320312,137.644970703125,cfo
2019-09-04 00:13:00,93.916,-54.869,3.58957080078125,9.837731323242188,122.16514892578125,cfo
2019-09-04 00:13:10,93.621,-55.535,3.728498779296875,10.194674682617189,126.286962890625,cfo
2019-09-04 00:13:21,93.307,-56.193,4.09225732421875,9.603096313476563,135.30290527343752,cfo
2019-09-04 00:13:32,92.984,-56.848,4.3042148437500005,13.25981201171875,80.53283081054688,cfo
2019-09-04 00:13:43,92.655,-57.501,4.5420498046875,13.175423583984376,91.51964721679688,cfo
2019-09-04 00:13:53,92.328,-58.151,5.098865234375,12.344504394531251,95.01029663085939,cfo
2019-09-04 00:29:46,-67.617,-60.703,2.580898681640625,13.763399658203125,57.394543457031254,cfo
2019-09-04 00:29:57,-67.993,-60.06,3.1470224609375,13.25139892578125,59.04375,cfo
2019-09-04 00:30:07,-68.356,-59.412,3.0824445800781253,13.245860595703125,60.724255371093754,cfo
2019-09-04 00:30:18,-68.724,-58.759,3.043306884765625,13.314190673828126,57.699365234375,cfo
2019-09-04 00:30:29,-69.07,-58.103,3.1239528808593753,12.47486328125,56.351147460937504,cfo
2019-09-04 00:30:40,-69.406,-57.451,3.271207763671875,12.850817871093751,51.296478271484375,cfo
2019-09-04 00:30:50,-69.731,-56.784,3.152923095703125,12.410765380859376,41.87828063964844,cfo
2019-09-04 00:31:01,-70.041,-56.121,3.08133837890625,12.78142822265625,43.20835876464844,cfo
2019-09-04 00:34:46,-75.222,-42.26,2.672578857421875,9.060347900390624,22.790026855468753,cfo
2019-09-04 00:34:57,-75.401,-41.593,2.781741943359375,9.420299682617188,13.97485809326172,cfo
2019-09-04 00:35:08,-75.612,-40.93,2.7131381835937503,8.748052978515625,17.435549926757812,cfo
2019-09-04 00:35:18,-75.786,-40.255,2.801093994140625,8.4645947265625,17.34728240966797,cfo
2019-09-04 00:35:29,-75.982,-39.574,3.0061533203125,8.498907470703125,22.307623291015627,cfo
2019-09-04 00:35:40,-76.18,-38.907,3.15671728515625,9.553931274414063,8.661847686767578,cfo
2019-09-04 00:35:51,-76.344,-38.249,3.2110520019531252,8.913033447265626,14.056449890136719,cfo
2019-09-04 00:36:01,-76.529,-37.583,3.5301701660156253,9.697440185546876,16.980789184570312,cfo
2019-09-04 00:36:11,-76.732,-36.927,3.1199775390625,8.123359985351563,2.0925559997558594,cfo
2019-09-04 00:36:22,-76.879,-36.256,2.838990966796875,8.9995654296875,7.048645782470704,cfo
2019-09-04 00:36:33,-77.045,-35.581,2.85289794921875,8.761341552734375,7.0651901245117195,cfo
2019-09-04 00:36:44,-77.234,-34.908,2.75750048828125,7.90822509765625,1.9569076538085939,cfo
2019-09-04 00:36:55,-77.418,-34.233,2.84939990234375,8.6783544921875,173.69027099609377,cfo
2019-09-04 00:37:06,-77.573,-33.55,2.731962646484375,9.456467895507812,0.7326357364654541,cfo
2019-09-04 00:37:16,-77.765,-32.9,2.6414033203125,9.248655395507813,173.39813232421875,cfo
2019-09-04 00:37:26,-77.899,-32.249,2.528895263671875,8.966016845703125,173.61776123046877,cfo
2019-09-04 00:37:37,-78.056,-31.582,2.25219091796875,9.552968139648438,166.194287109375,cfo
2019-09-04 00:37:48,-78.218,-30.914,2.17079736328125,9.234818725585937,169.50281982421876,cfo
2019-09-04 00:37:58,-78.38,-30.244,2.205509521484375,9.064690551757813,171.11029052734375,cfo
2019-09-04 00:38:09,-78.54,-29.573,2.178743896484375,9.222313842773438,175.38542480468752,cfo
2019-09-04 00:38:20,-78.698,-28.9,2.29491015625,9.263034057617189,170.52880859375,cfo
2019-09-04 00:38:30,-78.847,-28.229,2.21788916015625,9.197279052734375,158.52882080078126,cfo
2019-09-04 00:38:42,-78.994,-27.534,2.336872802734375,9.80365966796875,167.068798828125,cfo
2019-09-04 00:38:53,-79.154,-26.856,2.390962646484375,9.75809814453125,170.32475585937502,cfo
2019-09-04 00:39:03,-79.316,-26.198,2.358604248046875,10.136289672851563,154.87764892578127,cfo
2019-09-04 00:39:24,-79.629,-24.865,2.22921240234375,9.499688110351563,160.71312255859377,cfo
2019-09-04 00:40:39,-80.653,-20.158,2.067537109375,10.42629638671875,173.723095703125,cfo
2019-09-04 00:40:50,-80.763,-19.47,2.0392987060546877,10.428079833984375,171.51781005859377,cfo
2019-09-04 00:41:01,-80.936,-18.813,1.9752652587890625,13.2291943359375,41.86470336914063,cfo
2019-09-04 00:41:12,-81.047,-18.129,1.7588074951171875,12.842574462890624,47.28279113769531,cfo
2019-09-04 00:41:22,-81.208,-17.465,1.7870498046875,9.77892333984375,166.477783203125,cfo
2019-09-04 00:41:33,-81.328,-16.784,1.7458743896484374,10.396558837890625,171.88786621093752,cfo
2019-09-04 00:41:44,-81.487,-16.118,1.67630224609375,11.231029052734375,180.19859619140627,cfo
2019-09-04 00:41:55,-81.606,-15.437,1.7131846923828125,11.022814941406251,359.091064453125,cfo
2019-09-04 00:42:05,-81.764,-14.771,1.6390697021484375,12.726289062500001,33.43670349121094,cfo
2019-09-04 00:42:16,-81.883,-14.088,1.6852528076171875,9.294224853515626,166.51835937500002,cfo
